text,matched_score
" ['Administrative support', 'scheduling appointments', 'benefits', 'billing', 'conferences', 'Contract administration', 'data base', 'documentation', 'filing', 'forms', 'home care', 'home health', 'Human Resources', 'HR', 'insurance', 'maintaining inventory', 'leadership', 'Director', 'Management Skills', 'market', 'SharePoint', 'Internet Research', 'patient safety', 'personnel', 'policies', 'presentations', 'pricing', 'public relations', 'purchasing', 'quality', 'research', 'scheduling', 'staffing', 'phone', 'transportation', 'travel arrangements'] ['Bachelor of Sciences'] ['Interdisciplinary Studies'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Business Development & Marketing', 'Corporate Associate / HR Assistant', 'Admissions Director', 'Office Coordinator', 'Admissions Coordinator'] Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking  ['English', 'Spanish'] ['Advanced', 'Fluent'] Executive/ Senior Executive- Trade Marketing, Hygiene Products Master of Business Administration (MBA) At least 3 years Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking Brand Promotion
Campaign Management
Field Supervision
Merchandising
promotional activities
Trade Marketing",0.85
" ['Plastics Manufacturing Processes', 'Process Engineering & QA Management', 'New product design and development', 'AutoCAD', 'Bluehill testing software', 'Solidworks', 'Algore FEA', 'Matlab', 'Microsoft Office', 'ISO 9001/AS9100 standards', 'ASTM Material testing and chemical evaluations of materials', 'Design and drafting of custom seal solutions', 'ProE', 'Ansys', 'LabView'] ['BS', None] ['Mechanical Engineering', None] ['Company Name', 'Company Name', 'Company Name'] ['Engineering Supervisor', 'Design Engineer', 'Project Engineer'] 15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws    Head of Internal Control & Compliance (ICC) - SEVP/DMD Masters, Master of Business Administration (MBA), Master of Business Management (MBM) At least 15 years 15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws AUDIT AND INSPECTION
Banking
Internal Audit",0.383333333
"A highly experienced skilled graduate with Analytics degree with a very good experience in SAS, Web scraping, SQL, Predictive modelling and data visualization. Excellent ability in identifying data requirements for analysis, data cleaning, munging and model building; Ensures the organization uses it effectively to reach profit and growth objectives. Comfortable with data handling, modeling, and coding, and have an appreciation of what makes sense from a business standpoint. More than six years of experience working as a researcher, data analyst, and environmental science and Technology Instructor. Experience in SQL, data warehousing, maintaining, securing and stabilizing data layers and testing to identify data and product defects introduced in the system. Customer segmentation, product positioning and mapping and conjoint analysis Modelling: Design and implement statistical / predictive models and cutting edge algorithms utilizing diverse sources of data to predict Diversified experience with Engineering, Manufacturing, Retailing, Higher Education and IT /Data related companies Fascinated by learning cutting edge technologies, such as; Data Mining and Machine Learning Handled a team of 4 during my 3 years of Tech experience and managed more than 200 students and effectively evaluated the performance of each student and utilize assessment methods to judge overall progress during my teaching experience. ['ASP.NET 4.5', 'academic', 'Clustering', 'consulting', 'curriculum development', 'customer satisfaction', 'data analysis', 'data mining', 'data warehouse', 'Databases', 'database', 'database design', 'database management', 'data warehousing', 'environmental protection', 'Environmental Science', 'GIS', 'HTML', 'instructor', 'Lecturer', 'legal', 'machine learning', 'managing', 'materials', 'meetings', 'C#', 'Microsoft SQL', 'modeling', 'Natural', 'Oracle', 'process development and engineering', 'processes', 'progress', 'Python', 'quality', 'researching', 'research', 'SAS', 'shipping', 'SPSS', 'SQL', 'Statistics', 'Tableau', 'teaching', 'technical support', 'workshops'] ['Master of Science', 'Master of Science', 'Bachelor of Science'] ['Analytics', 'Environmental Science and Technology', 'Resource Management'] ['Company Name', 'Company Name', 'Company Name'] ['Engineering and Quality Technician', 'Lecturer in Environmental Science and Technology', 'Assistant Lecturer in Natural Resource Management'] Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting    Full Stack Developer (Python,React js) Bachelor/Honors 3 to 7 years Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting ",0.936666667
"I am a fresher business analyst with a knack for building applications that use machine learning and deep learning. ['Business Analyst', 'Data Analysis', 'Machine Learning', 'Python', 'C++', 'DotNet', 'Java', 'PyTorch'] ['B.Tech (Civil)'] ['Civil'] ['CITI'] ['Financial Business Analyst Intern'] Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking    Executive/ Senior Executive- Trade Marketing, Hygiene Products Master of Business Administration (MBA) At least 3 years Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking Brand Promotion
Campaign Management
Field Supervision
Merchandising
promotional activities
Trade Marketing",0.65
" ['assisted living', 'interpersonal and communication', 'insurance', 'internal medicine', 'managing', 'marketing', 'marketing/sales', 'meetings', 'mentor', 'office', 'networking', 'organizing', 'orthopedics', 'outside sales', 'physical therapy', 'rehabilitation', 'sales', 'seminars', 'Team player', 'time management'] ['B.A'] ['Organizational Communication Business Management'] ['Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Business Development Manager', 'Marketing/Outside Physician Rep', 'Marketing Director', 'Resident Liaison'] Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation    Asst. Manager/ Manger (Administrative) Bachelor/Honors At least 5 years Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation •Administration
•Health Safety and Environment
•Safety and Security Management",0.826666667
"An avid data analyst looking to step into the world of machine learning and data sciences. I have experience related to Data Mining, Data Visualization, Text Analytics, Data Collection and would currently like to expand my horizon and work on Machine Learning projects. ['Data Analyst', 'Data Mining', 'Data Visualization', 'Text Analytics', 'Data Collection', 'Data Cleaning', 'Business Analysis', 'Python', 'SQL', 'Google Bigquery', 'Tableau', 'Kibana', 'MS Excel/ MS Office', 'Linux', 'Elastic Search', 'Machine Learning'] ['BCA'] ['N/A'] ['Polymon'] ['Blockchain Analyst'] Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication    Business Development Executive Bachelor/Honors 1 to 3 years Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication Fast typing skill
IELTSInternet browsing & online work ability.",0.493333333
" ['Adobe Captivate', 'Blackboard', 'Business Objects', 'Clarity', 'Cerner', 'DOORS', 'eCHIMP', 'Eclipsys', 'EHRs', 'EPIC', 'HBOC', 'MACESS', 'IDX', 'I-MAX', 'FACET', 'HEAT', 'SQL Server 2005', 'Cognos', 'ER/Studio', 'Mini-tab', 'Oracle', 'SAS', 'SharePoint Foundation 2007/2010', 'SPSS', 'pcAnywhere', 'Excel', 'Word', 'One Note', 'Outlook', 'Power Point', 'Project', 'SharePoint', 'Visio'] ['Masters of Business Administration', 'Attending', 'Bachelor of Science', 'Associate of Science'] ['Project Management', 'Project Management', 'Management Information Systems', 'Business Administration'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Manager Engineering Manufacturing Systems Engineering Manager', 'Manager Engineering Process Initiatives Manager', 'Manager Engineering Process Manager', 'Business Process Analyst', 'Applications Specialist', 'Business Systems Analyst', 'Information Architect'] Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance    Mechanical Engineer Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical 2 to 5 years Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance Maintenance  and Troubleshooting
Mechanical",0.65
" ['Data Analytics', 'Artificial Intelligence', 'Data Visualization', 'Machine Learning', 'Python', 'Data Wrangling', 'Featurization', 'Heuristics', 'Data Structures'] ['B.Tech'] ['Electronics and Communication'] ['JP Informatics'] ['Intern'] Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis    Machine Learning (ML) Engineer M.Sc in Computer Science & Engineering or in any relevant discipline from a reputed University At least 5 year(s) Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis ",0.85
" ['Adobe Creative Suite', 'Adobe Acrobat', 'Photoshop', 'advertising', 'API', 'benefits', 'Branding', 'business development', 'competitive', 'Competitive Analysis', 'Content Development', 'creativity', 'CRM', 'Client Support', 'data management', 'Illustrator', 'InDesign', 'DIRECTOR', 'marketing plans', 'Market Research', 'Marketing Strategies', 'marketing strategist', 'marketing', 'market', 'Media Relations', 'messaging', 'Microsoft Dynamics', 'MS Outlook', 'works', 'communicator', 'organizational skills', 'outside sales', 'Positioning', 'presenter', 'problem-solver', 'processes', 'purchasing', 'quality control', 'Fast learner', 'Real Estate', 'reporting', 'research', 'Sales', 'software development', 'strategy', 'strategic', 'technical sales', 'trainer', 'Training Materials', 'vision', 'writer'] ['Bachelor of Science'] ['N/A'] ['Privacy Data Systems, LLC', 'Help-U-Sell Real Estate', 'N/A'] ['Director of Business Development', 'Director of Franchise Sales', 'N/A'] Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking    Executive/ Senior Executive- Trade Marketing, Hygiene Products Master of Business Administration (MBA) At least 3 years Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking Brand Promotion
Campaign Management
Field Supervision
Merchandising
promotional activities
Trade Marketing",0.85
"Computer Repair Technician ['iFixit Pro Tech Toolkit', 'PassMark MemTest86', 'Malwarebytes', 'Recuva', 'Ultimate Boot CD (UBCD)', 'Windows Installation USB/DVD', 'TeamViewer', 'Driver Booster', 'Falcon Dust-Off Compressed Gas Duster', 'Fluke 115 Compact True-RMS Digital Multimeter'] ['Associate of Applied Science'] ['Electronics and Computer Technology'] ['YZA Technologies', 'Sherwin-Williams', 'OhioHealth'] ['Computer Repair Technician', 'Computer Technician', 'Help Desk Technician'] Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting    Database Administrator (DBA) Bachelor of Science (BSc) in Computer Science At least 1 year Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting ASP.NET MVC Strong understanding of database design
Database Administrator (DBA)
Database management
Elasticsearch
MongoDB
MySQL database
NoSQL database
REDIS",0.783333333
